Test,Unit,Other Test,Other Unit,Spearman r,Paired site-years
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Dimethoate,mg/l,0.822949777495232,23
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,"1,4-Dichlorobenzene",mg/l,0.8142673077476942,28
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Carbophenothion,mg/l,0.8091008905083762,23
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,4-Chloro-3-methylphenol :- {p-Chloro-m-cresol},mg/l,0.804347435041185,128
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,"3,5-Dimethylphenol :- {3,5-Xylenol}",mg/l,0.8032534326387647,129
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,3-Methylphenol :- {m-Cresol},mg/l,0.79909497922412,129
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,"2,4-Dimethylphenol :- {2,4-Xylenol}",mg/l,0.7967741931227476,129
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,2-Methylphenol :- {o-Cresol},mg/l,0.7780823265236524,129
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Mecoprop,mg/l,0.7779305496245366,25
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,"2,4,6-Trichlorophenol",mg/l,0.7718469175397055,129
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Chloroform :- {Trichloromethane},mg/l,0.7702702345653382,35
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,"Lead, Dissolved",mg/l,-0.7590092599694578,23
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,"Dimethylbenzene : Sum of isomers (1,3- 1,4-)",mg/l,0.7491202342004487,28
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Malathion,mg/l,0.7290947173194574,27
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Fenthion,mg/l,0.7242095102362119,24
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Diazinon,mg/l,0.7054074507419117,23
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,"2,4-D :- {2,4-Dichlorophenoxyacetic acid}",mg/l,0.7006244178740885,25
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,"4-Chloro-3,5-dimethylphenol :- {PCMX}",mg/l,0.6962190375294927,20
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Chlorfenvinphos,mg/l,0.6954165783084231,23
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Dichlorvos,mg/l,0.6924631428515138,28
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Azinphos-methyl,mg/l,0.6895315949967916,27
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Propetamphos,mg/l,0.6464761599136806,23
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Vanadium,mg/l,-0.6409028068485021,22
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,HCH -gamma :- {Lindane},mg/l,0.6263932719310684,25
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,HCH -beta,mg/l,0.6111593744561794,24
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,"Chromium, Dissolved",mg/l,0.60641688282848,23
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Triazophos,mg/l,0.6054423760947438,27
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Endrin,mg/l,0.5876058458786432,23
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,DDT -op,mg/l,0.5842059763818297,23
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,TDE -pp,mg/l,0.5842059763818297,23
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Mevinphos,mg/l,0.5642787385768747,29
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Iron,mg/l,0.5473686124645503,21
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,"1,2,3-Trichlorobenzene",mg/l,-0.5435945169321705,24
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,"1,2,4-Trichlorobenzene",mg/l,-0.5435945169321705,24
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,"1,3,5-Trichlorobenzene",mg/l,-0.5435945169321705,24
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Hexachlorobutadiene,mg/l,-0.5399126539344172,24
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Carbon tetrachloride :- {Tetrachloromethane},mg/l,0.5368884949367341,32
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Aldrin,mg/l,0.534694495726676,23
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Hexachlorobenzene,mg/l,0.534694495726676,23
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,DDE -pp,mg/l,0.5315040753113784,23
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,DDT -pp,mg/l,0.5315040753113784,23
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Fenitrothion,mg/l,0.5033118196695884,27
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Tetrachloroethylene :- {Perchloroethylene},mg/l,0.4937914478121204,43
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Parathion-ethyl :- {Parathion},mg/l,0.48769302427442324,24
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,"1,1,1-Trichloroethane",mg/l,0.48243481113440706,34
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Isodrin,mg/l,0.46530928727159154,23
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Chromium,mg/l,0.45797319889006616,111
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Phenol,mg/l,0.4429700201206641,126
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Nickel,mg/l,0.4282618847435032,111
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Endosulfan B,mg/l,-0.42477275393595865,25
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Trichloroethylene :- {Trichloroethene},mg/l,0.4242180903327895,35
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,"Copper, Dissolved",mg/l,-0.42310870827835606,23
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Endosulfan A,mg/l,-0.4206240329339688,25
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,HCH -alpha,mg/l,-0.4065828975566341,24
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Naphthalene,mg/l,-0.4062337897225813,36
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Nitrate as N,mg/l,-0.4046290002561499,46
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Dieldrin,mg/l,-0.39076662297776965,23
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,"Indeno(1,2,3-cd)pyrene",mg/l,0.37313888985252547,27
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,4-Methylphenol :- {p-Cresol},mg/l,0.3555315919770478,129
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,"Arsenic, Dissolved",mg/l,0.33083883036390077,22
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Chemical Oxygen Demand :- {COD},mg/l,0.29855191851518625,77
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,"Dibenzo(a,h)Anthracene",mg/l,-0.27178457201573364,26
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Zinc,mg/l,0.2684662273373764,112
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Benzo(e)Pyrene,mg/l,-0.26009825504244305,25
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,"Oxygen, Dissolved, % Saturation",%,0.2570784147482657,21
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Cyanide as CN,mg/l,0.2367148166042935,28
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Benzo(a)Anthracene,mg/l,-0.21641782713462418,26
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Chrysene,mg/l,-0.2048211483543941,26
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,"Benzo(g,h,i)Perylene",mg/l,-0.19138665383320422,28
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Tributyl Tin as Cation,mg/l,-0.17849820434587363,24
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,"Nitrogen, Total Oxidised as N",mg/l,-0.1765705227984699,110
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,BOD : 5 Day ATU,mg/l,0.16985306470175535,126
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,"Mercury, Dissolved",mg/l,-0.16272972107206335,21
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Lead,mg/l,-0.15811945613875422,111
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Nitrite as N,mg/l,-0.15767073407420223,49
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Arsenic,mg/l,0.14691748425341133,30
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Benzo(a)Pyrene,mg/l,-0.13609895257101193,28
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Benzo(b)Fluoranthene,mg/l,-0.13609895257101193,28
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Benzo(k)Fluoranthene,mg/l,-0.13609895257101193,28
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Ammoniacal Nitrogen as N,mg/l,0.12394429585481194,120
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Aluminium,mg/l,0.12057594613498332,25
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Dibutyl Tin as Cation,mg/l,0.10232890201933018,20
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,"Cadmium, Dissolved",mg/l,0.10161083452879312,23
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Acenaphthene,mg/l,0.09381590479942392,26
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Pyrene,mg/l,0.08791605309444903,26
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Cadmium,mg/l,0.08467768169994502,120
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Fluoranthene,mg/l,0.08331670412591491,28
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Mercury,mg/l,0.07778099401129034,65
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,"Solids, Suspended at 105 C",mg/l,0.07236080360979057,124
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,"1,1,2-Trichloroethane",mg/l,-0.06498048557721871,28
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Anthracene,mg/l,0.061117289026800935,26
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,pH,phunits,-0.051615865018125186,91
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Phenanthrene,mg/l,-0.05141918857422939,26
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Cyanide : Free as CN,mg/l,0.0502208842936261,41
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Temperature of Water,cel,-0.04822604212952405,79
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,"Orthophosphate, reactive as P",mg/l,0.03819106209439484,109
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Fluorene,mg/l,-0.037560078216548685,26
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,"Zinc, Dissolved",mg/l,0.026444294267397254,23
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Chloride,mg/l,-0.019231932598984692,80
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,Copper,mg/l,-0.018340500800035787,112
4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,"Flow, instantaneous",l/s,-0.010438777340033652,22
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,Chloronitrotoluene : Total Isomers,mg/l,1.0,24
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,2-Chloro-6-nitrotoluene,mg/l,0.9911840771423709,51
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,2-Chloro-4-nitrotoluene,mg/l,0.9866053831421923,51
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,4-Chloro-3-nitrotoluene,mg/l,0.9854002307929736,50
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,"2,4-D Butyl Ester",mg/l,0.9838852958386812,50
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,"2,4-D Methyl Ester",mg/l,0.9685537681057764,50
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,"2,4-D Glycol Butyl Ester",mg/l,0.96582397038254,49
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,"2,4-D Iso Octyl Ester",mg/l,0.9481081539396143,49
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,Sulcofuron,mg/l,-0.7644783511135335,31
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,Tributyl Tin as Cation,mg/l,-0.753838592052714,51
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,cis-Permethrin,mg/l,0.7255591041754671,47
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,"1,2,3-Trichlorobenzene",mg/l,0.6564547800288324,50
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,"1,2,4-Trichlorobenzene",mg/l,0.6564547800288324,50
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,"1,3,5-Trichlorobenzene",mg/l,0.6564547800288324,50
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,Triphenyl Tin as Cation,mg/l,-0.6337151698248743,51
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,Naphthalene,mg/l,-0.6197186485661187,50
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,2-Chloro-5-nitrotoluene,mg/l,0.6009849253410701,37
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,Nitrate as N,mg/l,0.5982834340026802,31
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,Pentachlorophenol,mg/l,-0.5846550418166456,49
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,"Drins : Total (Aldrin, Dieldrin, Endrin, Isodrin)",mg/l,-0.5759519852394444,29
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,Fenthion,mg/l,0.5731390123242481,41
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,"Trichlorobenzene : Total (123-, 124-, 135-)",mg/l,0.570353828896213,29
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,Toluene :- {Methylbenzene},mg/l,0.5629011733768267,49
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,4-Chloro-3-methylphenol :- {p-Chloro-m-cresol},mg/l,-0.5559715790426446,51
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,"HCH : Total (Alpha, Beta, Gamma)",mg/l,-0.5481350009549347,28
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,2-Chlorophenol,mg/l,-0.5349956468269836,51
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,Simazine,mg/l,-0.5341555261598503,51
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,Endrin,mg/l,0.5339213430629756,50
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,Diuron,mg/l,-0.5183597030474916,28
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,DDT -op,mg/l,0.5102134662770967,50
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,Parathion-ethyl :- {Parathion},mg/l,-0.5004918140324068,42
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,"1,1,2-Trichloroethane",mg/l,0.5000446823974323,50
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,"Dimethylbenzene : Sum of (1,2- 1,3- 1,4-) :- {Xylene}",mg/l,-0.4950221574216865,29
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,HCH -beta,mg/l,0.4936319520275522,50
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,Fenitrothion,mg/l,-0.4911065136240115,51
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,Ammoniacal Nitrogen as N,mg/l,-0.48742717349266834,49
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,Parathion-methyl,mg/l,-0.4853801330089048,42
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,HCH -gamma :- {Lindane},mg/l,0.4645501967636481,50
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,Hexachlorobutadiene,mg/l,0.4595380495580847,50
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,Malathion,mg/l,-0.44459355458788075,51
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,Lead,mg/l,-0.4350916421015662,50
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,Boron,mg/l,-0.4304270410786651,51
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,"Lead, Dissolved",mg/l,-0.4293660682414995,51
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,Endosulfan A,mg/l,0.41975577069931025,51
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,Mevinphos,mg/l,0.40397911810142095,48
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,Endosulfan B,mg/l,0.4011267418323268,51
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,"Nitrogen, Total Oxidised as N",mg/l,0.38653380949323807,43
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,Nitrite as N,mg/l,-0.3826059491523313,31
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,Azinphos-methyl,mg/l,-0.37405079949519876,49
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,"2,4-D :- {2,4-Dichlorophenoxyacetic acid}",mg/l,-0.3627896337269077,51
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,Linuron,mg/l,-0.3309573998340504,49
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,Chromium,mg/l,-0.3270514627904347,50
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,"Chromium, Dissolved",mg/l,-0.32655925770421984,51
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,Chloroform :- {Trichloromethane},mg/l,0.3222829264913417,49
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,TDE -pp,mg/l,0.31264159232307165,50
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,PCB - 180,mg/l,0.30588593761214505,29
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,Trifluralin,mg/l,0.30578200352081253,51
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,"Nickel, Dissolved",mg/l,-0.29912419980416216,51
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,Biphenyl,mg/l,0.28955483934767373,50
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,Nickel,mg/l,-0.2811263057183858,50
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,Trichloroethylene :- {Trichloroethene},mg/l,-0.28004628829061284,49
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,Cyfluthrin,mg/l,0.2785246508190434,31
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,"2,4-Dichlorophenol",mg/l,-0.26137011526408555,51
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,"1,2-Dichloroethane",mg/l,-0.20973584634343778,49
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,Demeton-S-methyl,mg/l,0.1994177942989563,34
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,Tetrachloroethylene :- {Perchloroethylene},mg/l,-0.19912557201246464,49
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,Cadmium,mg/l,-0.1720064244240395,50
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,PCB - 101,mg/l,0.1684602393687306,29
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,pH,phunits,-0.16509229151483182,51
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,PCB - 118,mg/l,0.16035396257213153,29
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,PCB - 153,mg/l,0.16035396257213153,29
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,"Nitrogen, Total as N",mg/l,0.15235343963208878,23
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,"Orthophosphate, reactive as P",mg/l,0.15019976725860684,43
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,"Phosphorus, Total as P",mg/l,-0.14704079925997143,32
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,Bentazone,mg/l,-0.1449348997436322,49
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,Chloride,mg/l,-0.1438679608143229,28
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,"Dimethylbenzene : Sum of isomers (1,3- 1,4-)",mg/l,-0.14031844122129106,39
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,Vanadium,mg/l,-0.132724978167454,48
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,PCSDs :- {chlorphenylid},mg/l,0.13131427377400604,31
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,Aldrin,mg/l,-0.12208090201299786,50
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,DDE -pp,mg/l,-0.12208090201299786,50
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,Hexachlorobenzene,mg/l,-0.12208090201299786,50
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,HCH -alpha,mg/l,0.11529894500983917,50
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,Arsenic,mg/l,0.11029049158474521,49
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,Mercury,mg/l,-0.1099459946531289,50
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,Flucofuron,mg/l,0.10871533940836352,31
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,"Iron, Dissolved",mg/l,-0.09133978439790581,51
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,Temperature of Water,cel,-0.0896938635795711,43
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,Dieldrin,mg/l,0.07691286715504586,50
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,Benzene,mg/l,0.0767048504421909,49
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,Chemical Oxygen Demand :- {COD},mg/l,0.06651106804043376,20
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,BOD : 5 Day ATU,mg/l,-0.06625800413092198,33
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,DDT : Sum of components,mg/l,0.06084782011716717,27
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,trans-Permethrin,mg/l,-0.05523516154924484,47
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,"Solids, Suspended at 105 C",mg/l,-0.05427884904629398,51
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,Carbon tetrachloride :- {Tetrachloromethane},mg/l,-0.0493172855705421,49
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,"Arsenic, Dissolved",mg/l,0.046986289258286094,51
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,"1,2-Dimethylbenzene :- {o-Xylene}",mg/l,0.04277807916909445,45
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,Atrazine,mg/l,-0.04143127955281639,51
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,DDT -pp,mg/l,0.03897028243587015,50
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,"1,1,1-Trichloroethane",mg/l,-0.037298450915911135,50
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,"Copper, Dissolved",mg/l,0.03294326682376803,51
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,PCB - 028,mg/l,0.029498826285986116,29
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,PCB - 052,mg/l,0.029498826285986116,29
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,PCB - 138,mg/l,0.029498826285986116,29
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,Dimethoate,mg/l,-0.01785759997184442,51
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,Copper,mg/l,-0.017149803016725893,50
4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,Azinphos-ethyl,mg/l,0.016213984282165913,41
